Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
8.3,8.299999999999988,11.01113032988333,9.571329284795087,11.1,2019-05-02 12:00:00
8.3,8.299999999999988,10.527079995767217,10.991104987120995,11.1,2019-05-02 13:00:00
8.3,8.299999999999988,10.930921653405026,10.820021158026037,11.1,2019-05-02 14:00:00
8.3,8.299999999999988,12.365471275273496,12.998989360355873,11.1,2019-05-02 15:00:00
8.3,8.299999999999988,12.608370742892944,13.10293963852862,11.1,2019-05-02 16:00:00
8.9,8.899999999999984,15.27507665660632,15.540535313639605,11.1,2019-05-02 17:00:00
9.4,10.461999999999998,14.025265889856534,14.456733263632387,11.1,2019-05-02 18:00:00
10.6,10.600000000000012,15.08122672197064,16.544640443653925,11.1,2019-05-02 19:00:00
10.6,10.600000000000012,14.262327653723293,14.62050085864279,11.1,2019-05-02 20:00:00
11.1,11.100000000000007,13.598715892091455,13.411083009411229,11.1,2019-05-02 21:00:00
11.7,11.619000000000007,13.99768510322404,14.468954669700468,11.1,2019-05-02 22:00:00
11.1,11.100000000000007,14.26508109153994,15.195171659092601,11.1,2019-05-02 23:00:00
11.1,11.100000000000007,11.727146960609744,12.43879095631933,11.1,2019-05-03 00:00:00
10.6,10.600000000000012,10.536943524514843,9.981282268125772,11.1,2019-05-03 01:00:00
10.6,10.600000000000012,11.130714301966602,10.64534538628477,11.1,2019-05-03 02:00:00
10.0,10.0,9.900243384895418,9.878705944100291,11.1,2019-05-03 03:00:00
10.0,10.0,9.960364344118911,10.003132537053482,11.1,2019-05-03 04:00:00
9.4,9.399999999999984,9.580805162034085,8.939152913000393,11.1,2019-05-03 05:00:00
8.9,8.899999999999984,9.433160681814364,9.300246045315285,11.1,2019-05-03 06:00:00
8.3,8.299999999999988,9.270152474106457,9.046460630072723,11.1,2019-05-03 07:00:00
8.3,8.299999999999988,6.921309358621805,6.205986714109567,11.1,2019-05-03 08:00:00
8.3,8.299999999999988,8.041808811963755,7.713491577274783,11.1,2019-05-03 09:00:00
8.3,8.299999999999988,6.8189161042442805,6.352697885115774,11.1,2019-05-03 10:00:00
8.3,8.299999999999988,8.13985869572366,8.181793137297475,11.1,2019-05-03 11:00:00
8.3,8.299999999999988,8.610368673173415,7.394259133353954,11.1,2019-05-03 12:00:00
9.4,9.399999999999984,9.84188463720643,9.072954620420276,11.1,2019-05-03 13:00:00
10.6,10.420000000000002,10.245673200829302,9.027679622073377,11.1,2019-05-03 14:00:00
11.7,11.700000000000022,11.21526027428503,9.758569741772366,11.1,2019-05-03 15:00:00
13.9,13.900000000000013,12.949974095074776,12.930035087597446,11.1,2019-05-03 16:00:00
15.0,15.0,13.945493278129028,14.06706757322232,11.1,2019-05-03 17:00:00
15.0,15.0,14.973233376313129,14.75072149053788,11.1,2019-05-03 18:00:00
15.6,15.37900000000001,16.442931463643628,16.497632527966147,11.1,2019-05-03 19:00:00
16.7,16.70000000000003,15.496504050816547,13.267656723481021,11.1,2019-05-03 20:00:00
17.2,15.67700000000001,14.139618329060013,12.24957199959142,11.1,2019-05-03 21:00:00
16.7,16.70000000000003,15.878441210115444,15.489928247107464,11.1,2019-05-03 22:00:00
14.4,14.400000000000013,14.944123812946572,13.672908256019937,11.1,2019-05-03 23:00:00
13.3,13.299999999999976,13.809922618666679,12.665095577408536,11.1,2019-05-04 00:00:00
11.7,11.700000000000022,12.317177651152544,10.331336376514084,11.1,2019-05-04 01:00:00
10.0,10.218000000000004,9.904984834893881,8.374393117954465,11.1,2019-05-04 02:00:00
10.0,8.609000000000002,9.001361315243454,8.871945219637976,11.1,2019-05-04 03:00:00
7.2,7.894000000000003,10.939753193932223,10.394395461659593,11.1,2019-05-04 04:00:00
6.7,6.700000000000005,9.702323101435105,9.859881033014641,11.1,2019-05-04 05:00:00
5.6,5.875,8.802070154201687,9.317710395152485,11.1,2019-05-04 06:00:00
3.3,3.300000000000006,8.60137254434963,9.308330279974193,11.1,2019-05-04 07:00:00
3.3,4.011000000000004,7.820914751337167,7.932077751360497,11.1,2019-05-04 08:00:00
3.3,3.300000000000006,7.281343277270164,8.657117186947987,11.1,2019-05-04 09:00:00
2.8,2.800000000000005,7.17852062910146,8.576832644683469,11.1,2019-05-04 10:00:00
3.3,3.300000000000006,6.264515023069034,6.359048192961973,11.1,2019-05-04 11:00:00
7.2,7.200000000000006,7.683094686528207,9.373951798832342,11.1,2019-05-04 12:00:00
12.2,9.094999999999997,10.95363905112405,12.314281823899096,11.1,2019-05-04 13:00:00
14.4,14.400000000000013,14.63566076353709,15.165171778380074,11.1,2019-05-04 14:00:00
16.1,16.099999999999977,16.040460532495793,15.812085378964383,11.1,2019-05-04 15:00:00
18.3,18.29999999999997,15.526668511459985,16.128140097114546,11.1,2019-05-04 16:00:00
18.3,18.29999999999997,16.744777804197938,15.158120697169592,11.1,2019-05-04 17:00:00
19.4,18.126999999999995,20.191155699890412,20.273756453563227,11.1,2019-05-04 18:00:00
20.0,19.758000000000013,19.124422890269532,18.48695845261203,11.1,2019-05-04 19:00:00
21.7,21.700000000000017,20.48666588709505,19.17723511026955,11.1,2019-05-04 20:00:00
21.7,21.700000000000017,20.054379081504734,19.14550676937633,11.1,2019-05-04 21:00:00
21.7,21.700000000000017,20.317535952384738,18.873213719336494,11.1,2019-05-04 22:00:00
21.7,21.700000000000017,20.14633623495359,18.831716081404068,11.1,2019-05-04 23:00:00
18.3,18.29999999999997,16.418455880579028,17.425203852411073,11.1,2019-05-05 00:00:00
15.0,15.0,13.501414792084198,12.91656443261765,11.1,2019-05-05 01:00:00
13.3,12.497000000000003,12.51786971847438,12.712867315539784,11.1,2019-05-05 02:00:00
10.0,10.0,9.915346471749842,8.39223253491882,11.1,2019-05-05 03:00:00
8.3,9.548,8.687513953457582,6.071227715169686,11.1,2019-05-05 04:00:00
8.3,9.007000000000001,8.09925577424919,6.643583766352155,11.1,2019-05-05 05:00:00
7.2,7.200000000000006,8.75629350541514,7.998169599230319,11.1,2019-05-05 06:00:00
6.7,6.700000000000005,8.396590497088884,8.159812011983558,11.1,2019-05-05 07:00:00
5.6,7.220000000000003,8.887667401520332,9.348673372906596,11.1,2019-05-05 08:00:00
5.6,5.60000000000001,6.559906703610501,7.185104413680307,11.1,2019-05-05 09:00:00
6.7,6.700000000000005,6.500774095384255,8.075170637242561,11.1,2019-05-05 10:00:00
5.6,7.079000000000004,6.788324214447698,7.497367746649766,11.1,2019-05-05 11:00:00
10.0,10.0,8.889251280730036,8.524444037893877,11.1,2019-05-05 12:00:00
12.8,12.799999999999976,13.00175969210126,12.450439683815492,11.1,2019-05-05 13:00:00
17.2,17.20000000000003,15.922022457116928,16.352895606951144,11.1,2019-05-05 14:00:00
20.0,20.0,17.819246521626642,18.29904441861013,11.1,2019-05-05 15:00:00
21.7,21.700000000000017,18.23408238584371,17.562973758047022,11.1,2019-05-05 16:00:00
21.7,21.700000000000017,20.861792303308064,20.717213787034687,11.1,2019-05-05 17:00:00
23.3,23.299999999999997,22.550818009938826,23.50792313604653,11.1,2019-05-05 18:00:00
23.9,23.900000000000045,19.814530636996206,19.814714641215424,11.1,2019-05-05 19:00:00
22.8,19.99,19.838456339650246,20.78478214239718,11.1,2019-05-05 20:00:00
17.2,17.20000000000003,19.825078353410134,18.26021019190673,11.1,2019-05-05 21:00:00
18.3,18.29999999999997,19.072884880132168,17.978364854664846,11.1,2019-05-05 22:00:00
18.3,18.29999999999997,19.30511983685955,16.651654630949288,11.1,2019-05-05 23:00:00
17.8,17.79999999999997,16.925328535699464,16.389426758813904,11.1,2019-05-06 00:00:00
17.2,17.20000000000003,16.080048240419586,15.37141849238067,11.1,2019-05-06 01:00:00
15.0,15.0,12.770310950403939,12.522674768564842,11.1,2019-05-06 02:00:00
12.8,12.799999999999976,12.979567814478685,12.460903895142883,11.1,2019-05-06 03:00:00
13.9,13.900000000000013,11.860170176900326,11.345589559605022,11.1,2019-05-06 04:00:00
13.3,13.299999999999976,9.491054370512558,9.596108737597017,11.1,2019-05-06 05:00:00
12.2,11.356,9.681055724834607,9.823383320197046,11.1,2019-05-06 06:00:00
10.6,10.202000000000002,8.36314943887335,9.841868256558218,11.1,2019-05-06 07:00:00
8.9,9.351000000000004,9.345021231426276,9.80184734227566,11.1,2019-05-06 08:00:00
7.2,8.12600000000001,7.753150282521563,8.385988865884482,11.1,2019-05-06 09:00:00
7.2,7.200000000000006,6.938095211914728,6.734551039994077,11.1,2019-05-06 10:00:00
6.1,6.100000000000011,6.296565269512968,4.928976239820857,11.1,2019-05-06 11:00:00
5.6,5.60000000000001,7.431781830824452,6.232314071832115,11.1,2019-05-06 12:00:00
5.6,5.60000000000001,9.07721923200205,9.282155486931885,11.1,2019-05-06 13:00:00
5.6,5.60000000000001,10.414351734940276,10.12119663131718,11.1,2019-05-06 14:00:00
5.0,8.470000000000006,9.292795856868004,10.505257512520734,11.1,2019-05-06 15:00:00
5.6,5.60000000000001,9.814137234175778,12.146230980901102,11.1,2019-05-06 16:00:00
6.1,8.841000000000005,11.069728554785996,12.692325767655381,11.1,2019-05-06 17:00:00
6.1,6.100000000000011,12.524335704305383,13.179569706144155,11.1,2019-05-06 18:00:00
7.8,7.79999999999999,12.370066526003736,12.147155536077296,11.1,2019-05-06 19:00:00
8.9,8.899999999999984,13.117703294791756,13.909592977585705,11.1,2019-05-06 20:00:00
10.0,10.384999999999991,10.943451516177959,10.360957956573117,11.1,2019-05-06 21:00:00
10.0,10.0,10.90438116259378,11.09396787161436,11.1,2019-05-06 22:00:00
10.0,10.0,11.248969532198046,11.255651413659221,11.1,2019-05-06 23:00:00
10.0,10.0,10.721254580185224,10.36302139097346,11.1,2019-05-07 00:00:00
9.4,9.399999999999984,10.389795688886199,10.047122964994905,11.1,2019-05-07 01:00:00
9.4,9.399999999999984,8.505561819854623,8.751672800356701,11.1,2019-05-07 02:00:00
9.4,9.399999999999984,8.033871773175122,7.621977517161356,11.1,2019-05-07 03:00:00
8.3,8.551999999999989,7.43529892044479,7.80506359762704,11.1,2019-05-07 04:00:00
7.8,7.79999999999999,5.900986523015614,6.183011912280575,11.1,2019-05-07 05:00:00
7.2,7.6540000000000035,7.58734534046431,6.1510515828872805,11.1,2019-05-07 06:00:00
7.2,7.200000000000006,6.658495117422483,5.086988678497677,11.1,2019-05-07 07:00:00
6.7,7.133000000000003,7.8045426271573355,6.3501207026569135,11.1,2019-05-07 08:00:00
6.7,6.393000000000003,6.211758973257464,4.811687365993983,11.1,2019-05-07 09:00:00
6.1,6.412000000000005,5.057397408300044,3.4244955006930953,11.1,2019-05-07 10:00:00
5.6,5.60000000000001,5.703456947189899,5.13888282291949,11.1,2019-05-07 11:00:00
6.1,6.100000000000011,7.162208165825817,8.149801987010523,11.1,2019-05-07 12:00:00
8.3,8.268,9.318651813284212,10.523739772219383,11.1,2019-05-07 13:00:00
10.0,10.0,10.23824251835195,9.031228029431738,11.1,2019-05-07 14:00:00
11.1,11.100000000000007,11.219934438385927,11.421857579182644,11.1,2019-05-07 15:00:00
12.8,12.799999999999976,11.781364788871826,13.023501101560868,11.1,2019-05-07 16:00:00
13.3,13.299999999999976,12.40634868781196,13.380040903542369,11.1,2019-05-07 17:00:00
13.3,13.299999999999976,13.787223324331972,13.200638246349037,11.1,2019-05-07 18:00:00
13.9,13.900000000000013,15.053706870439232,14.884194284926572,11.1,2019-05-07 19:00:00
15.0,14.531000000000004,14.899308521363906,15.064230626085156,11.1,2019-05-07 20:00:00
15.0,15.0,16.074466372967294,16.321547681002734,11.1,2019-05-07 21:00:00
15.0,14.507000000000005,15.154120848501403,15.13994020411551,11.1,2019-05-07 22:00:00
14.4,14.400000000000013,14.975797265169756,14.00572930977898,11.1,2019-05-07 23:00:00
13.3,13.299999999999976,13.32519776311312,13.379263344895293,11.1,2019-05-08 00:00:00
12.2,12.200000000000022,13.895575985968936,12.654900223597345,11.1,2019-05-08 01:00:00
12.2,12.200000000000022,11.298338521803263,11.257581284337533,11.1,2019-05-08 02:00:00
11.7,11.70000000000002,12.13429024377352,11.766607316728217,11.1,2019-05-08 03:00:00
11.1,10.673000000000009,10.807315742741977,10.020587279110481,11.1,2019-05-08 04:00:00
10.6,10.600000000000012,10.454474731335402,9.402418669313205,11.1,2019-05-08 05:00:00
10.0,10.086000000000006,10.28772517881934,7.85694843288403,11.1,2019-05-08 06:00:00
10.0,10.0,10.507323187006826,9.850747156750419,11.1,2019-05-08 07:00:00
10.0,10.0,9.223269848070338,9.140126560733217,11.1,2019-05-08 08:00:00
10.0,10.0,9.544349534512701,8.560531267779087,11.1,2019-05-08 09:00:00
10.6,10.600000000000012,10.93504073088485,9.908171442685884,11.1,2019-05-08 10:00:00
11.1,11.100000000000007,11.191026053383347,9.747695186973383,11.1,2019-05-08 11:00:00
12.2,11.133000000000006,11.613984450679617,11.72734238914426,11.1,2019-05-08 12:00:00
13.9,13.900000000000013,12.817322118721957,13.03041767672985,11.1,2019-05-08 13:00:00
17.2,17.20000000000003,15.94840308747932,12.936339187491415,11.1,2019-05-08 14:00:00
20.6,20.599999999999962,17.333486824137932,15.146880330207932,11.1,2019-05-08 15:00:00
20.0,20.0,19.204808315969224,18.55803246097073,11.1,2019-05-08 16:00:00
20.0,20.0,19.372174466099377,17.144592572583253,11.1,2019-05-08 17:00:00
20.6,20.599999999999962,19.639689075844434,18.195062974231934,11.1,2019-05-08 18:00:00
21.7,21.700000000000017,19.72002650166251,17.86218308125813,11.1,2019-05-08 19:00:00
22.2,22.200000000000014,18.091873499052593,16.939684191962076,11.1,2019-05-08 20:00:00
23.3,23.299999999999997,19.369472182168202,16.283731646229878,11.1,2019-05-08 21:00:00
22.8,22.79999999999999,17.764885393127734,14.098145148596164,11.1,2019-05-08 22:00:00
22.8,22.79999999999999,17.204394157225753,15.17079533465009,11.1,2019-05-08 23:00:00
21.7,21.700000000000017,16.33072539325072,14.166087595444981,11.1,2019-05-09 00:00:00
20.6,20.599999999999962,14.461914786238932,11.48203740684593,11.1,2019-05-09 01:00:00
18.9,18.90000000000003,15.30032685226723,12.900192965391255,11.1,2019-05-09 02:00:00
17.2,17.20000000000003,14.368125618274984,12.469837459463793,11.1,2019-05-09 03:00:00
17.8,15.564000000000005,14.000167470139381,12.044022376198917,11.1,2019-05-09 04:00:00
15.6,15.59999999999998,14.15496905378809,12.458436986776109,11.1,2019-05-09 05:00:00
12.8,12.799999999999976,11.886219337160473,10.28866190326402,11.1,2019-05-09 06:00:00
12.2,12.200000000000022,10.384941030028227,9.304810572427638,11.1,2019-05-09 07:00:00
11.1,11.046000000000001,9.981979630778675,9.536265364282583,11.1,2019-05-09 08:00:00
10.0,10.164000000000005,9.953157798441342,9.958199934140698,11.1,2019-05-09 09:00:00
10.0,10.13,8.244892045129045,8.203366648260335,11.1,2019-05-09 10:00:00
10.0,10.0,8.146929684738417,8.712217959641979,11.1,2019-05-09 11:00:00
10.0,10.0,8.96728721597335,9.6904005531438,11.1,2019-05-09 12:00:00
10.0,10.0,9.892821321031537,10.028152006777805,11.1,2019-05-09 13:00:00
10.0,10.0,10.387929056936873,9.903464616994441,11.1,2019-05-09 14:00:00
10.6,10.600000000000012,10.264466871867654,9.543783335995414,11.1,2019-05-09 15:00:00
11.1,10.831000000000008,10.727151841003383,11.876608321341859,11.1,2019-05-09 16:00:00
11.7,11.700000000000022,11.631783277511538,10.664687142392957,11.1,2019-05-09 17:00:00
11.7,12.226000000000004,10.613542186969603,9.365785084745102,11.1,2019-05-09 18:00:00
12.8,12.799999999999976,10.825492066654043,10.444705915707837,11.1,2019-05-09 19:00:00
13.9,13.900000000000013,11.725884076920632,12.54065849333698,11.1,2019-05-09 20:00:00
14.4,14.400000000000013,11.239567006344672,11.973709943636852,11.1,2019-05-09 21:00:00
15.0,13.643000000000006,11.247790717429918,10.558995124959345,11.1,2019-05-09 22:00:00
14.4,14.400000000000013,10.611082236775477,10.3496491538376,11.1,2019-05-09 23:00:00
12.2,12.200000000000022,10.177973902998676,9.792554285299005,11.1,2019-05-10 00:00:00
10.6,10.613000000000014,10.665545836132246,10.809112220066035,11.1,2019-05-10 01:00:00
10.6,10.600000000000012,10.482703866540831,10.436126342980732,11.1,2019-05-10 02:00:00
8.9,7.3900000000000015,9.17334856894697,9.79678122197929,11.1,2019-05-10 03:00:00
5.0,5.0,7.495696083855549,7.215323465642874,11.1,2019-05-10 04:00:00
7.8,7.79999999999999,7.100435939359258,6.910610408721709,11.1,2019-05-10 05:00:00
7.2,7.200000000000006,7.049653132526576,7.426976799093735,11.1,2019-05-10 06:00:00
6.1,6.100000000000011,6.470398090068741,7.31719746124829,11.1,2019-05-10 07:00:00
5.0,5.0,5.687448120967442,6.538292516842586,11.1,2019-05-10 08:00:00
4.4,4.399999999999992,5.140175215757399,5.850960480490653,11.1,2019-05-10 09:00:00
4.4,4.399999999999992,5.689860997391506,6.3700481848098205,11.1,2019-05-10 10:00:00
